Open Time,Open,High,Low,Close,Volume,Number of Trades,Taker Buy Base,Taker_Avg_Cost,fundingRate
2018-03-19T04:00:00.000,8157.01,8367.97,8140.54,8289.01,5991.251674,39773.0,2765.933797,8263.980112555935,
2018-03-19T08:00:00.000,8292.92,8400.81,8089.0,8330.0,8139.868307,54611.0,4098.485163,8252.185297349339,
2018-03-19T12:00:00.000,8330.0,8705.23,8205.01,8550.0,13290.612059,80017.0,6731.939333,8498.204712138548,
2018-03-19T16:00:00.000,8550.0,8630.0,8230.7,8395.81,10646.049622,69292.0,5205.015865,8400.622974750675,
2018-03-19T20:00:00.000,8395.0,8630.07,8360.26,8600.0,6405.71289,48941.0,3286.472257,8472.921272246163,
2018-03-20T00:00:00.000,8595.01,8667.0,8410.0,8599.97,6948.18634,46418.0,3413.925085,8535.242481869203,
2018-03-20T04:00:00.000,8600.0,8600.0,8340.0,8385.12,5511.862872,39542.0,2438.362171,8473.696216780718,
2018-03-20T08:00:00.000,8385.12,8555.0,8280.0,8516.0,7178.231295,39775.0,4124.956746,8394.4566838167,
2018-03-20T12:00:00.000,8517.44,8600.0,8429.0,8513.97,5499.462971,38906.0,2963.233716,8518.673207272777,
2018-03-20T16:00:00.000,8513.97,8968.95,8513.88,8950.0,11531.493556,76548.0,5928.24301,8802.788072192452,
2018-03-20T20:00:00.000,8950.0,9050.0,8810.96,8909.98,8195.868801,57072.0,3980.31451,8935.865556536355,
2018-03-21T00:00:00.000,8909.96,9078.0,8860.01,9042.23,4794.434588,35191.0,2170.966409,8958.356987812927,
2018-03-21T04:00:00.000,9042.23,9145.3,8900.0,8931.01,6513.587683,47215.0,3193.973321,9053.298234330807,
2018-03-21T08:00:00.000,8931.0,9125.0,8880.0,9063.0,5159.890997,40456.0,2689.929732,9022.916714189625,
2018-03-21T12:00:00.000,9063.0,9177.01,8956.0,9039.99,6219.6322,47708.0,3000.170582,9070.394977541764,
2018-03-21T16:00:00.000,9039.99,9069.99,8750.6,8862.92,12399.097022,85108.0,5464.152203,8870.387037968734,
2018-03-21T20:00:00.000,8862.78,8950.0,8777.0,8885.0,4885.762881,38018.0,2528.294552,8876.033949059633,
2018-03-22T00:00:00.000,8884.82,9100.0,8860.0,9017.01,4895.746559,34120.0,2540.690665,9018.144070413357,
2018-03-22T04:00:00.000,9019.0,9052.9,8889.0,8955.09,4039.909831,29905.0,2088.074769,8988.058391537741,
2018-03-22T08:00:00.000,8955.0,9020.0,8620.0,8642.01,9948.359931,66030.0,4331.549343,8762.933239109732,
2018-03-22T12:00:00.000,8645.0,8753.54,8465.1,8611.51,10838.980344,69114.0,5161.884119,8598.29314797165,
2018-03-22T16:00:00.000,8611.51,8695.28,8534.0,8610.99,6405.5107,44107.0,3155.346229,8627.07107814098,
2018-03-22T20:00:00.000,8610.0,8770.0,8510.2,8722.9,4489.049444,33173.0,2290.018493,8650.057241323806,
2018-03-23T00:00:00.000,8720.0,8729.5,8330.0,8410.05,7687.349493,47861.0,3378.175236,8485.912470889254,
2018-03-23T04:00:00.000,8400.65,8505.0,8345.0,8398.65,5832.449112,37550.0,2784.039613,8412.469546540777,
2018-03-23T08:00:00.000,8398.58,8554.0,8378.03,8510.0,5424.025879,33998.0,2926.724854,8478.795089479123,
2018-03-23T12:00:00.000,8509.99,8687.98,8269.0,8613.0,9105.730019,67810.0,4612.318413,8465.948432484554,
2018-03-23T16:00:00.000,8618.0,8749.5,8559.25,8623.99,6608.134124,47639.0,3217.73283,8637.440374497102,
2018-03-23T20:00:00.000,8623.99,8909.0,8559.25,8898.03,5333.319039,43713.0,3187.798441,8703.300412064293,
2018-03-24T00:00:00.000,8898.04,8969.0,8805.01,8880.02,5767.246862,41765.0,3046.879794,8888.22660431638,
2018-03-24T04:00:00.000,8885.95,8987.97,8834.29,8930.0,5220.096493,39644.0,2387.649307,8912.178145610476,
2018-03-24T08:00:00.000,8931.7,8931.89,8683.0,8723.0,5530.616757,41449.0,2583.795408,8800.475230998898,
2018-03-24T12:00:00.000,8723.0,8999.95,8666.3,8950.0,6109.898025,45492.0,3280.8975,8875.609668026304,
2018-03-24T16:00:00.000,8950.0,8954.63,8822.91,8892.56,4409.572139,41053.0,2283.940691,8902.624272579893,
2018-03-24T20:00:00.000,8884.08,8968.0,8491.0,8546.86,8429.179296,60897.0,3718.94539,8716.343896824996,
2018-03-25T00:00:00.000,8531.25,8599.0,8433.93,8555.58,5868.930479,40001.0,2905.443563,8522.260592647066,
2018-03-25T04:00:00.000,8550.0,8592.59,8379.23,8466.53,3770.175611,31881.0,1751.605957,8504.840718055215,
2018-03-25T08:00:00.000,8468.85,8575.0,8365.77,8407.0,4557.508247,32890.0,2345.486891,8473.489337938652,
2018-03-25T12:00:00.000,8408.0,8643.0,8380.41,8480.0,5602.678334,39781.0,2737.655392,8520.59314695587,
2018-03-25T16:00:00.000,8480.0,8669.85,8470.99,8612.09,4708.767301,35589.0,2538.712085,8573.558736184146,
2018-03-25T20:00:00.000,8620.97,8645.53,8388.0,8470.15,4493.709344,35518.0,2100.360474,8524.005402058408,
2018-03-26T00:00:00.000,8470.14,8514.89,8353.18,8440.92,3711.303435,28362.0,1866.667332,8434.689625943232,
2018-03-26T04:00:00.000,8440.92,8491.25,8364.57,8405.88,3229.887556,24490.0,1722.192228,8438.914898578425,
2018-03-26T08:00:00.000,8400.5,8426.99,8050.0,8089.0,10515.504264,74289.0,4597.247273,8224.075445165816,
2018-03-26T12:00:00.000,8089.0,8165.0,8000.01,8057.16,8263.730707,62263.0,4042.499162,8087.185758510138,
2018-03-26T16:00:00.000,8057.16,8099.04,7850.01,7910.03,9370.047235,62578.0,4198.280397,7945.136380062358,
2018-03-26T20:00:00.000,7910.04,8268.5,7831.0,8134.23,8943.122463,58480.0,4530.370528,8076.332495094393,
2018-03-27T00:00:00.000,8134.22,8215.94,7820.0,7866.42,7158.88371,47261.0,3369.689963,8006.330968384723,
2018-03-27T04:00:00.000,7866.42,8050.05,7730.0,7917.09,7293.510217,53546.0,3673.747104,7870.240740607198,
2018-03-27T08:00:00.000,7917.09,8040.0,7820.0,7934.22,5213.617976,36924.0,2894.604285,7932.315236730233,
2018-03-27T12:00:00.000,7932.2,8150.17,7878.58,8066.87,6454.949872,47633.0,3196.304496,8037.771800437957,
2018-03-27T16:00:00.000,8066.5,8126.03,7820.0,7886.0,6178.641673,43650.0,3025.985879,7955.664630908059,
2018-03-27T20:00:00.000,7886.0,8050.0,7755.58,7795.51,5128.044602,37526.0,2302.050378,7924.548188682619,
2018-03-28T00:00:00.000,7795.51,7885.0,7728.0,7874.98,4358.75463,30506.0,2303.882508,7808.3283829999755,
2018-03-28T04:00:00.000,7870.05,7965.6,7811.02,7873.99,3776.079508,26355.0,1901.482807,7882.829837562638,
2018-03-28T08:00:00.000,7865.0,8109.0,7852.0,8040.0,5487.99329,38045.0,2942.039334,8018.042677250871,
2018-03-28T12:00:00.000,8040.0,8055.99,7825.0,7860.01,6066.091633,38526.0,2918.015991,7962.7002271641895,
2018-03-28T16:00:00.000,7860.21,7952.44,7843.5,7899.94,3359.364958,24378.0,1878.930373,7909.197292011017,
2018-03-28T20:00:00.000,7890.63,8009.0,7836.0,7949.3,3353.047651,25810.0,1741.06613,7937.9715902574535,
2018-03-29T00:00:00.000,7949.3,7975.0,7855.0,7880.94,3197.762612,22029.0,1433.646128,7912.388726001463,
2018-03-29T04:00:00.000,7870.12,7880.95,7500.0,7541.98,11418.663322,70182.0,4005.675639,7624.652102549169,
2018-03-29T08:00:00.000,7541.98,7587.0,7425.4,7466.97,6826.531776,48012.0,3425.859266,7497.936518893862,
2018-03-29T12:00:00.000,7466.89,7566.0,7334.0,7474.01,7764.599722,55849.0,3868.245121,7444.229666236443,
2018-03-29T16:00:00.000,7481.94,7580.0,7338.0,7341.0,6613.011441,44564.0,3312.198675,7479.49087385114,
2018-03-29T20:00:00.000,7341.0,7388.33,6941.11,7090.14,18800.346252,118901.0,8539.186719,7174.051983702282,
2018-03-30T00:00:00.000,7090.16,7165.08,6740.0,6861.01,15024.917622,93903.0,7044.099563,6893.764839102199,
2018-03-30T04:00:00.000,6867.19,7272.78,6666.66,7222.25,14399.661203,82801.0,7331.350907,6993.7780357035335,
2018-03-30T08:00:00.000,7222.29,7292.43,6880.0,7027.72,8153.319317,52202.0,3809.783984,7079.053615846966,
2018-03-30T12:00:00.000,7027.73,7040.01,6679.01,6839.98,9738.217748,60578.0,4781.038993,6862.963345280454,
2018-03-30T16:00:00.000,6839.97,6911.69,6600.1,6800.63,11291.739424,65587.0,5513.034339,6733.467341751442,
2018-03-30T20:00:00.000,6816.58,6951.0,6735.0,6840.23,6698.176662,44986.0,3465.082793,6844.232320973434,
2018-03-31T00:00:00.000,6840.24,7120.0,6837.71,6959.02,7290.175528,48168.0,3833.622893,7011.321564331765,
2018-03-31T04:00:00.000,6954.06,7050.0,6777.0,6805.76,5742.157084,36329.0,3006.342021,6911.281874336786,
2018-03-31T08:00:00.000,6810.0,7148.2,6805.77,7073.63,7231.156196,44581.0,4140.870223,7009.503447046221,
2018-03-31T12:00:00.000,7079.72,7223.36,6978.98,7064.98,6698.106344,42154.0,3284.79297,7092.830764257164,
2018-03-31T16:00:00.000,7063.83,7172.0,6985.0,7048.23,4818.351356,34747.0,2365.118454,7092.635702549971,
2018-03-31T20:00:00.000,7054.99,7059.01,6842.97,6923.91,5088.592579,34314.0,2455.287046,6927.377422688687,
2018-04-01T00:00:00.000,6922.0,7049.98,6892.0,6922.12,3229.309898,21119.0,1709.359939,6976.750281576776,
2018-04-01T04:00:00.000,6926.0,6969.0,6670.0,6713.81,5586.243399,35512.0,2622.284797,6815.66761542555,
2018-04-01T08:00:00.000,6713.81,6775.0,6623.97,6685.1,5763.285536,37084.0,2501.908322,6697.450701080748,
2018-04-01T12:00:00.000,6688.53,6735.0,6430.0,6445.0,9420.821522,60503.0,4535.610285,6550.753990822305,
2018-04-01T16:00:00.000,6445.0,6961.83,6432.65,6900.99,14864.233984,77113.0,7957.076124,6795.137085744115,
2018-04-01T20:00:00.000,6900.98,6955.0,6753.0,6813.01,5207.536124,29611.0,2573.061193,6846.038866158019,
2018-04-02T00:00:00.000,6813.01,7020.0,6765.0,6980.72,5723.203979,33523.0,3130.728067,6935.972554930728,
2018-04-02T04:00:00.000,6982.44,7102.02,6833.0,7060.22,5541.155869,35445.0,2942.326901,6950.222468253037,
2018-04-02T08:00:00.000,7065.01,7125.0,7007.72,7046.01,5499.032431,36370.0,2669.859384,7063.608122055555,
2018-04-02T12:00:00.000,7046.0,7061.4,6873.32,7020.72,6365.096457,38595.0,2995.233138,6981.082912392922,
2018-04-02T16:00:00.000,7020.72,7048.89,6941.0,6989.8,4484.638326,30990.0,2286.790937,6991.185690005548,
2018-04-02T20:00:00.000,6989.8,7070.0,6890.0,7056.0,4510.43301,31857.0,2340.745164,6994.244500117464,
2018-04-03T00:00:00.000,7063.97,7188.99,7011.01,7180.01,5189.873845,33079.0,2778.326526,7102.425143111418,
2018-04-03T04:00:00.000,7183.01,7447.99,7180.01,7395.0,8721.105857,52522.0,4643.880821,7320.79406198828,
2018-04-03T08:00:00.000,7396.94,7422.63,7252.0,7307.48,6336.407365,41937.0,2880.109787,7342.819146406377,
2018-04-03T12:00:00.000,7302.03,7432.4,7277.0,7370.01,5993.20276,40355.0,3069.51088,7358.277511344573,
2018-04-03T16:00:00.000,7370.01,7520.0,7353.0,7467.11,6590.650154,45036.0,3365.770492,7439.788356973283,
2018-04-03T20:00:00.000,7467.12,7499.0,7345.0,7405.21,4956.09183,35214.0,2481.251979,7410.542609460956,
2018-04-04T00:00:00.000,7405.21,7427.52,7223.0,7295.71,6660.71076,42822.0,3152.325261,7320.724975975204,
2018-04-04T04:00:00.000,7295.72,7382.31,7261.41,7304.31,4074.91667,29340.0,2050.000249,7330.357355980003,
2018-04-04T08:00:00.000,7304.26,7338.0,7001.0,7058.0,9403.694618,56546.0,4141.886255,7120.622423340259,
2018-04-04T12:00:00.000,7055.0,7123.98,6766.0,6785.0,9731.867818,63440.0,4506.228144,6948.239162925401,
2018-04-04T16:00:00.000,6785.0,6918.0,6721.0,6854.41,7450.397153,50970.0,4036.617259,6827.870007166215,
2018-04-04T20:00:00.000,6857.86,6900.0,6707.0,6796.1,4905.596785,34131.0,2412.345035,6807.393127205621,
2018-04-05T00:00:00.000,6796.1,6825.0,6566.69,6776.99,7639.141115,48981.0,3474.370962,6666.054511515424,
2018-04-05T04:00:00.000,6776.99,6870.0,6709.0,6792.52,7280.081403,42387.0,3614.598051,6799.913427797585,
2018-04-05T08:00:00.000,6792.49,6902.0,6750.0,6779.0,5739.609481,34682.0,2814.726689,6821.403184202006,
2018-04-05T12:00:00.000,6778.99,6899.0,6612.11,6749.53,8966.534852,51544.0,4111.014211,6754.886420061962,
2018-04-05T16:00:00.000,6747.99,6800.0,6660.0,6760.96,5184.304428,33474.0,2672.497506,6725.958880801282,
2018-04-05T20:00:00.000,6760.96,6840.0,6671.0,6770.76,4220.060181,27408.0,2303.895293,6765.298260231234,
2018-04-06T00:00:00.000,6770.0,6850.0,6718.0,6760.0,4119.84768,23914.0,2010.397703,6782.283303200993,
2018-04-06T04:00:00.000,6755.24,6848.0,6529.68,6622.05,7606.178735,45079.0,3503.992995,6658.233035000417,
2018-04-06T08:00:00.000,6621.04,6657.86,6500.0,6600.0,5573.380095,29875.0,2718.781053,6585.364150661918,
2018-04-06T12:00:00.000,6600.0,6634.88,6540.0,6580.01,3969.825532,24232.0,2087.371496,6589.691295637449,
2018-04-06T16:00:00.000,6583.0,6627.0,6565.83,6618.39,3265.189929,19639.0,1762.275844,6600.075981266932,
2018-04-06T20:00:00.000,6618.37,6622.72,6516.67,6601.39,2920.589949,19717.0,1695.244371,6587.90188256874,
2018-04-07T00:00:00.000,6601.39,6880.0,6586.28,6864.32,7085.555763,35715.0,3956.3869,6778.553893866204,
2018-04-07T04:00:00.000,6866.52,6888.0,6818.0,6864.08,4551.575109,22692.0,2224.810144,6856.3039040730255,
2018-04-07T08:00:00.000,6864.08,6929.86,6821.0,6862.04,4586.755119,25964.0,2406.746097,6873.497980917224,
2018-04-07T12:00:00.000,6862.04,7033.99,6760.0,7010.0,6478.288394,38290.0,3389.118376,6903.708258087737,
2018-04-07T16:00:00.000,7003.98,7070.0,6952.05,6988.99,5820.455514,32087.0,2670.209896,7009.774526509253,
2018-04-07T20:00:00.000,6988.99,7019.56,6850.01,6895.8,3746.948368,23829.0,1813.464813,6950.319185583829,
2018-04-08T00:00:00.000,6895.81,6987.15,6880.0,6964.98,2743.594948,17028.0,1506.219972,6940.532936575627,
2018-04-08T04:00:00.000,6960.11,7050.0,6891.79,6939.0,3098.422691,19767.0,1677.799653,6963.333843448298,
2018-04-08T08:00:00.000,6939.0,7100.0,6924.3,7099.85,4807.767119,39487.0,2476.044414,7010.274173132974,
2018-04-08T12:00:00.000,7100.0,7109.13,7019.09,7049.93,4124.306468,28270.0,1980.107544,7070.035238233419,
2018-04-08T16:00:00.000,7047.01,7049.93,6937.03,6994.42,4096.421355,27075.0,2199.499861,6989.756210780293,
2018-04-08T20:00:00.000,6989.97,7053.09,6942.84,7018.0,2557.160584,20834.0,1371.944502,6997.587653367417,
2018-04-09T00:00:00.000,7011.04,7165.21,7011.02,7131.85,5554.406668,33693.0,3043.959612,7103.180240406553,
2018-04-09T04:00:00.000,7131.78,7160.0,7084.0,7125.0,3480.926867,23442.0,1873.980195,7125.554891202119,
2018-04-09T08:00:00.000,7129.79,7185.0,6691.18,6745.0,10472.414195,66343.0,4786.490394,6889.118786080733,
2018-04-09T12:00:00.000,6740.0,6792.0,6676.5,6738.98,6897.798888,37091.0,3545.734721,6727.680892101987,
2018-04-09T16:00:00.000,6738.98,6767.99,6650.01,6672.08,3585.052946,25384.0,1726.999303,6733.750150573477,
2018-04-09T20:00:00.000,6677.04,6795.0,6611.0,6782.72,4087.697642,26716.0,2069.264371,6696.187924287374,
2018-04-10T00:00:00.000,6781.55,6809.55,6706.02,6805.63,3012.564353,18268.0,1646.222777,6760.9877179079995,
2018-04-10T04:00:00.000,6808.68,6820.0,6670.25,6715.51,4122.801898,24062.0,2018.108108,6745.192730135565,
2018-04-10T08:00:00.000,6717.32,6788.62,6656.0,6735.0,3672.968597,24359.0,1887.490091,6730.765356348761,
2018-04-10T12:00:00.000,6735.0,6870.99,6719.91,6837.54,4525.573807,31104.0,2361.450972,6791.267394883525,
2018-04-10T16:00:00.000,6835.65,6874.0,6809.6,6844.93,3554.337124,25871.0,1797.191054,6843.916810875212,
2018-04-10T20:00:00.000,6844.93,6890.0,6768.01,6843.9,3438.482316,24091.0,1745.984934,6827.349560489386,
2018-04-11T00:00:00.000,6839.56,6872.71,6800.0,6818.79,3379.431426,19934.0,1787.828453,6843.996389379518,
2018-04-11T04:00:00.000,6818.79,6867.4,6787.0,6846.89,3131.710363,20249.0,1600.312358,6834.985234673031,
2018-04-11T08:00:00.000,6846.89,6869.34,6800.0,6851.97,3744.032054,23411.0,2011.078904,6846.406849994579,
2018-04-11T12:00:00.000,6851.53,6990.0,6840.0,6927.06,5487.956924,37269.0,2657.438436,6927.970133043508,
2018-04-11T16:00:00.000,6927.06,6936.0,6862.6,6910.63,4428.538273,28990.0,2312.846448,6908.702446016015,
2018-04-11T20:00:00.000,6914.97,6987.41,6878.14,6953.79,3826.202137,25754.0,2161.154311,6930.309054925223,
2018-04-12T00:00:00.000,6953.78,6980.0,6885.0,6965.2,4364.29207,30972.0,2393.873541,6946.541784762301,
2018-04-12T04:00:00.000,6965.21,6985.0,6743.2,6826.61,7045.780971,45426.0,3241.651969,6870.535948401468,
2018-04-12T08:00:00.000,6826.62,8012.23,6802.7,7690.0,20236.744596,127230.0,10942.838546,7413.507857303849,
2018-04-12T12:00:00.000,7685.55,7780.0,7569.83,7614.21,16124.313056,89574.0,7821.860116,7667.7484857836835,
2018-04-12T16:00:00.000,7618.0,7775.0,7542.0,7700.0,8247.474601,48300.0,4385.342177,7671.919965783109,
2018-04-12T20:00:00.000,7699.97,7986.1,7694.05,7923.0,8842.990693,63086.0,4413.301436,7839.389218459453,
2018-04-13T00:00:00.000,7922.99,7994.96,7732.0,7832.99,7908.426777,52979.0,4025.027415,7874.014107839502,
2018-04-13T04:00:00.000,7832.99,8195.84,7751.0,8093.01,8485.713889,51867.0,4686.522114,7898.971278134007,
2018-04-13T08:00:00.000,8100.0,8170.0,8005.0,8091.0,10628.535919,64483.0,4783.431953,8104.514870580667,
2018-04-13T12:00:00.000,8091.4,8233.39,8013.27,8125.0,10318.288215,60101.0,5422.265657,8123.631243352788,
2018-04-13T16:00:00.000,8125.41,8168.0,8050.0,8094.0,5340.219668,40412.0,2547.536242,8109.103506795692,
2018-04-13T20:00:00.000,8093.82,8109.9,7768.47,7877.41,12363.33868,82063.0,6020.299663,7878.206787722162,
2018-04-14T00:00:00.000,7877.48,8095.0,7810.0,8044.66,6235.107531,38356.0,3425.949702,7985.329799848626,
2018-04-14T04:00:00.000,8044.67,8186.0,7935.15,8127.74,5787.755607,34236.0,3025.149763,8036.479019027284,
2018-04-14T08:00:00.000,8129.99,8175.0,7915.0,7965.32,5698.798761,34146.0,2703.424855,8040.124060739231,
2018-04-14T12:00:00.000,7965.0,7993.99,7849.46,7955.01,6347.671468,34006.0,3115.301907,7927.88695389184,
2018-04-14T16:00:00.000,7955.02,8046.63,7917.0,8022.0,3868.61951,25462.0,2135.992023,7980.718167768215,
2018-04-14T20:00:00.000,8022.0,8090.23,7941.0,7999.01,3683.33348,28294.0,1877.647795,8041.863652346157,
2018-04-15T00:00:00.000,8004.0,8133.0,7999.02,8083.99,4295.498765,25918.0,2252.865983,8087.950180574043,
2018-04-15T04:00:00.000,8084.0,8150.0,8050.0,8074.99,3247.419262,22247.0,1631.00052,8108.827785094096,
2018-04-15T08:00:00.000,8074.91,8429.54,8072.1,8330.0,7405.711162,47969.0,4117.0082,8254.435859651183,
2018-04-15T12:00:00.000,8330.0,8380.0,8230.0,8269.99,6304.811663,38564.0,3052.899101,8326.103912768613,
2018-04-15T16:00:00.000,8269.0,8349.0,8254.95,8300.01,3614.589015,25569.0,1866.561161,8296.294246067659,
2018-04-15T20:00:00.000,8305.55,8365.87,8277.57,8355.0,3078.690577,21511.0,1699.129136,8318.7232879836,
2018-04-16T00:00:00.000,8355.07,8419.0,8076.19,8146.9,8509.152205,49920.0,3924.564588,8229.014156961195,
2018-04-16T04:00:00.000,8144.73,8151.0,8000.0,8110.0,6751.278606,38641.0,3229.792794,8075.704314861432,
2018-04-16T08:00:00.000,8110.21,8138.53,8016.33,8086.0,4816.139406,29564.0,2192.943669,8088.8857275114515,
2018-04-16T12:00:00.000,8086.0,8087.11,7867.0,7971.99,8586.094538,50027.0,4149.420231,7952.7559748763415,
2018-04-16T16:00:00.000,7971.98,8056.0,7924.65,7983.99,4672.134093,30381.0,2638.240354,8008.027381143605,
2018-04-16T20:00:00.000,7983.97,8086.01,7935.99,8064.92,3329.270867,28215.0,1777.976819,8013.205082527806,
2018-04-17T00:00:00.000,8064.92,8083.61,7956.17,8045.78,4034.363915,26376.0,2065.594471,8036.841957165629,
2018-04-17T04:00:00.000,8049.9,8172.76,7960.0,8138.45,5071.342645,37452.0,2635.309524,8058.3572067165205,
2018-04-17T08:00:00.000,8143.72,8173.7,8064.52,8124.87,5426.339368,35173.0,2520.522161,8125.795353282466,
2018-04-17T12:00:00.000,8124.87,8156.0,8051.0,8088.63,5004.789372,35869.0,2586.514946,8111.723083295062,
2018-04-17T16:00:00.000,8088.63,8134.0,7836.4,7874.01,7112.791273,50385.0,3254.254578,7987.599876634792,
2018-04-17T20:00:00.000,7874.0,7951.49,7825.4,7885.02,5502.976994,35973.0,2600.59934,7902.929451353648,
2018-04-18T00:00:00.000,7890.96,7979.0,7868.07,7947.71,2895.64838,19241.0,1560.211689,7935.242576456316,
2018-04-18T04:00:00.000,7947.74,8149.89,7868.0,8107.23,5703.816045,36433.0,2999.853321,8025.791256384108,
2018-04-18T08:00:00.000,8113.51,8120.0,8067.02,8103.0,3931.823449,27171.0,2105.339228,8093.875187543302,
2018-04-18T12:00:00.000,8104.0,8117.81,7931.01,7994.0,4710.532763,32872.0,2372.625006,8049.639472690295,
2018-04-18T16:00:00.000,7994.0,8149.78,7985.01,8116.65,4444.479051,30241.0,2528.031226,8104.004896540296,
2018-04-18T20:00:00.000,8116.01,8236.43,8097.0,8173.0,5282.744882,37514.0,2993.091819,8179.55424492958,
2018-04-19T00:00:00.000,8173.99,8290.0,8100.0,8185.0,5338.764557,34238.0,2559.727308,8183.139957033287,
2018-04-19T04:00:00.000,8184.99,8249.0,8080.0,8166.97,5047.478998,37299.0,2623.837566,8174.02273343707,
2018-04-19T08:00:00.000,8166.97,8259.0,8143.02,8207.01,4884.574886,32208.0,2542.119857,8213.940159612406,
2018-04-19T12:00:00.000,8207.0,8270.0,8171.56,8239.02,4169.126046,31118.0,2083.948644,8228.869082387051,
2018-04-19T16:00:00.000,8235.45,8296.0,8230.01,8249.95,4177.753475,32147.0,2137.265791,8259.083311743056,
2018-04-19T20:00:00.000,8249.95,8294.99,8189.0,8278.0,3496.149502,29811.0,1800.696762,8254.632380569705,
2018-04-20T00:00:00.000,8273.84,8398.0,8270.32,8331.03,5703.375858,44378.0,2870.708834,8342.56011120042,
2018-04-20T04:00:00.000,8331.3,8348.98,8177.09,8319.97,7471.786145,53631.0,4000.959121,8280.909238949802,
2018-04-20T08:00:00.000,8319.92,8540.37,8267.01,8515.01,7561.731077,50933.0,4215.034999,8424.343253717392,
2018-04-20T12:00:00.000,8515.0,8577.9,8431.86,8459.99,6055.74956,42556.0,2977.091646,8502.0201652417,
2018-04-20T16:00:00.000,8458.0,8539.63,8446.0,8518.0,3722.005417,30038.0,2014.150762,8505.736779396459,
2018-04-20T20:00:00.000,8518.0,8930.0,8490.0,8856.98,9280.689428,68151.0,5009.958311,8736.584258241965,
2018-04-21T00:00:00.000,8852.12,8928.0,8730.0,8862.0,6720.957375,47750.0,3598.35204,8827.926790074183,
2018-04-21T04:00:00.000,8858.0,9035.0,8839.99,8874.88,5496.565855,40220.0,2861.639475,8915.91176790786,
2018-04-21T08:00:00.000,8874.87,8888.0,8565.0,8700.0,13840.663098,94630.0,6828.487829,8711.90687140047,
2018-04-21T12:00:00.000,8700.01,8846.63,8680.0,8828.2,6781.075882,46778.0,3495.418432,8759.829955590132,
2018-04-21T16:00:00.000,8828.13,8874.0,8706.5,8792.47,4427.736432,35456.0,2294.223675,8785.931182287528,
2018-04-21T20:00:00.000,8792.47,8930.0,8707.0,8915.31,3605.231267,30540.0,2067.72094,8805.752573051812,
2018-04-22T00:00:00.000,8915.31,8915.33,8786.8,8811.0,3652.42334,28944.0,1896.780489,8842.160672297183,
2018-04-22T04:00:00.000,8814.0,8904.99,8794.62,8875.0,2768.939103,24716.0,1522.555612,8853.670393898748,
2018-04-22T08:00:00.000,8875.0,9020.0,8862.22,8916.01,5946.718669,44141.0,3206.927595,8941.336504993069,
2018-04-22T12:00:00.000,8916.01,8998.0,8768.79,8940.67,6698.698507,50455.0,3267.216191,8902.389092705089,
2018-04-22T16:00:00.000,8940.67,9020.67,8850.0,8881.0,5135.032266,40058.0,2569.697105,8930.81014891162,
2018-04-22T20:00:00.000,8881.0,8928.0,8727.68,8787.02,5256.441595,41557.0,2474.722124,8836.81816765815,
2018-04-23T00:00:00.000,8785.7,8888.0,8745.0,8861.52,4113.061677,27797.0,2180.735554,8832.939085421185,
2018-04-23T04:00:00.000,8861.52,8970.01,8821.01,8942.39,4592.404378,32473.0,2192.581395,8896.799023946976,
2018-04-23T08:00:00.000,8942.0,8957.04,8831.0,8910.02,4925.659221,39779.0,2352.029952,8904.746558830007,
2018-04-23T12:00:00.000,8910.02,8985.0,8858.08,8898.0,4985.305397,36821.0,2539.829346,8923.633451784126,
2018-04-23T16:00:00.000,8898.0,8938.21,8800.6,8847.37,4009.370065,30560.0,2050.054517,8891.731133214194,
2018-04-23T20:00:00.000,8847.37,8949.98,8825.01,8934.01,3212.313971,23514.0,1931.374295,8914.130854314099,
2018-04-24T00:00:00.000,8934.0,9230.15,8922.0,9192.47,8920.526725,60132.0,4988.501113,9136.06767637282,
2018-04-24T04:00:00.000,9192.48,9300.0,9177.0,9216.0,6142.367244,45459.0,3225.322645,9238.157372967438,
2018-04-24T08:00:00.000,9217.98,9349.0,9216.0,9294.57,5552.908104,41341.0,2885.429148,9286.679016087384,
2018-04-24T12:00:00.000,9294.59,9420.0,9155.0,9347.77,9491.188008,62631.0,4717.323352,9307.568708309163,
2018-04-24T16:00:00.000,9347.78,9455.0,9293.29,9449.9,6519.494725,48181.0,3488.879547,9381.073434395143,
2018-04-24T20:00:00.000,9452.0,9731.01,9400.04,9619.99,9642.3053,68864.0,5479.254635,9537.4728965509,
2018-04-25T00:00:00.000,9618.96,9759.82,9323.02,9347.99,14015.352774,83647.0,6754.068547,9596.860266932079,
2018-04-25T04:00:00.000,9349.99,9500.0,9110.0,9416.39,15935.464097,95569.0,7450.11396,9345.67206947642,
2018-04-25T08:00:00.000,9415.0,9438.54,8960.0,9144.03,15412.11236,91882.0,7251.196932,9163.675389089556,
2018-04-25T12:00:00.000,9137.0,9210.21,8730.0,8972.09,18176.961159,99325.0,8760.236099,8959.85316499505,
2018-04-25T16:00:00.000,8972.09,9089.0,8846.0,8969.98,8529.012792,50198.0,4234.257824,8972.504261719087,
2018-04-25T20:00:00.000,8969.55,9185.01,8770.0,8869.99,9041.134407,56742.0,4374.140444,9025.176898842466,
2018-04-26T00:00:00.000,8869.99,8899.0,8660.0,8808.02,8897.684095,53601.0,4532.236523,8797.09919989752,
